Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|31100680006EB|0.0|0.89|Alternative_Route_Name|0.89||Exit 148||
2021|54|3140057000000|1.21|1.33|Alternative_Route_Name|0.12||Collins Ferry Road||
2021|54|2030622000000|13.94|16.86|Alternative_Route_Name|2.92||Sissonville Dr.||
2021|54|13202190000NB|15.74|16.37|Alternative_Route_Name|0.63||Seneca Trail||
2021|54|39202190000NB|0.0|0.8|Alternative_Route_Name|0.8||Seneca Trail||
2021|54|13100640000EB|147.93|149.84|Alternative_Route_Name|1.91||Eisenhower Interstate||
2021|54|13100640000EB|176.16|178.43|Alternative_Route_Name|2.27||Eisenhower Interstate||
2021|54|2572506001900|0.62|0.72|Alternative_Route_Name|0.1||Brush Run||
2021|54|4130016000000|8.47|9.485|Alternative_Route_Name|1.015||Coal Heritage Trail||
2021|54|18100770000NB|132.44|137.74|Alternative_Route_Name|5.3||Turnpike||
2021|54|0630152000000|0.76|0.99|Alternative_Route_Name|0.23||5th Street||
2021|54|2830104000000|1.65|2.65|Alternative_Route_Name|1.0||Stafford Dr||
2021|54|2040006060000|1.16|2.24|Alternative_Route_Name|1.08||Ferrell Rd||
2021|54|0640060050000|0.88|1.68|Alternative_Route_Name|0.8||Farmdale Road||
2021|54|50200600000EB|0.49|0.72|Alternative_Route_Name|0.23||Oak St||
2021|54|5040060040000|1.24|2.4|Alternative_Route_Name|1.16||James River Rd||
2021|54|2040160070000|0.27|0.51|Alternative_Route_Name|0.24||Walnut St||
2021|54|2774502001900|0.0|0.17|Alternative_Route_Name|0.17||Anderson Street||
2021|54|3140857010000|0.0|0.19|Alternative_Route_Name|0.19||Vocational Tech Center Access Road||
2021|54|20100770016NB|94.96|95.34|Alternative_Route_Name|0.38||Turnpike||
2021|54|10200190000NB|2.85|3.82|Alternative_Route_Name|0.97||Mountaineer Expressway||
2021|54|30201190000NB|11.73|12.8|Alternative_Route_Name|1.07||Corridor G||
2021|54|2040008000000|0.86|1.17|Alternative_Route_Name|0.31||Dry Ridge Rd||
2021|54|2030061000000|20.18|20.38|Alternative_Route_Name|0.2||MacCorkle Ave SE||
2021|54|1040018230000|0.0|0.44|Alternative_Route_Name|0.44||Summerlee Avenue||
2021|54|13202190000NB|7.43|8.59|Alternative_Route_Name|1.16||Frankford Road||
2021|54|2870504001900|0.0|0.47|Alternative_Route_Name|0.47||Wayne Street||
2021|54|1740011000000|1.14|2.3|Alternative_Route_Name|1.16||Old US 50||
2021|54|26202500000NB|11.65|12.35|Alternative_Route_Name|0.7||Dragon Highway||
2021|54|20200600007WB|7.93|8.1|Alternative_Route_Name|0.17||5th Ave.||
2021|54|19203400000NB|9.13|9.55|Alternative_Route_Name|0.42||William L. Wilson Freeway||
2021|54|09200500000EB|5.63|6.54|Alternative_Route_Name|0.91||Morgans Run||
2021|54|06200600000EB|15.59|17.29|Alternative_Route_Name|1.7||Midland Trail||
2021|54|54100770000NB|176.46|176.76|Alternative_Route_Name|0.3||Turnpike||
2021|54|2040006150000|0.12|0.17|Alternative_Route_Name|0.05||3rd St||
2021|54|1140009000000|0.0|3.41|Alternative_Route_Name|3.41||Bull Fork Road||
2021|54|18100770000NB|153.79|154.41|Alternative_Route_Name|0.62||Turnpike||
2021|54|1040061100000|0.08|0.45|Alternative_Route_Name|0.37||Sunnyside Drive||
2021|54|13202190000NB|11.06|11.26|Alternative_Route_Name|0.2||Seneca Trail||
2021|54|2840027000000|2.12|2.59|Alternative_Route_Name|0.47||Twelve Mile Road||
2021|54|5475766001900|0.0|0.46|Alternative_Route_Name|0.46||Lynn Street||
2021|54|1940017040000|0.63|0.92|Alternative_Route_Name|0.29||E 5th Avenue||
2021|54|17200500000EB|15.68|16.24|Alternative_Route_Name|0.56||Clarksburg Expressway||
2021|54|2540073730000|2.673|3.34|Alternative_Route_Name|0.667||Middletown Road||
2021|54|41100770016NB|40.6|41.68|Alternative_Route_Name|1.08||Turnpike||
2021|54|20200600000EB|9.19|10.9|Alternative_Route_Name|1.71||Maccorkle Ave SW||
2021|54|5230002000000|4.21|4.442|Alternative_Route_Name|0.232||Vine Street||
2021|54|2940028010000|2.31|2.45|Alternative_Route_Name|0.14||Miller Road||
2021|54|14200500000EB|29.25|30.33|Alternative_Route_Name|1.08||Northwestern Pike||
2021|54|3130705000000|1.23|1.63|Alternative_Route_Name|0.4||Chestnut Ridge Road||
2021|54|18100770000NB|124.92|126.39|Alternative_Route_Name|1.47||Turnpike||
2021|54|4140001000000|3.4|4.14|Alternative_Route_Name|0.74||Maple Fork Road||
2021|54|0640031060000|0.38|0.41|Alternative_Route_Name|0.03||Martha Road||
2021|54|5040003020000|0.0|0.64|Alternative_Route_Name|0.64||Airport Rd||
2021|54|03201190000NB|16.97|17.83|Alternative_Route_Name|0.86||Corridor G||
2021|54|2340119900000|0.0|0.5|Alternative_Route_Name|0.5||Old Logan Rd||
2021|54|3578277001900|0.0|0.13|Alternative_Route_Name|0.13||17th Street||
2021|54|4040012000000|8.19|10.77|Alternative_Route_Name|2.58||Steel Ridge Road||
2021|54|35200400000EB|3.44|3.91|Alternative_Route_Name|0.47||National Rd||
2021|54|23201190000NB|2.2|2.54|Alternative_Route_Name|0.34||Corridor G||
2021|54|2040025250000|0.0|0.15|Alternative_Route_Name|0.15||10th St||
2021|54|3140857000000|5.11|5.59|Alternative_Route_Name|0.48||Aarons Creek Road||
2021|54|52300070006EB|0.0|0.1|Alternative_Route_Name|0.1||WV 7 on ramp||
2021|54|20100770016NB|88.52|89.18|Alternative_Route_Name|0.66||Turnpike||
2021|54|5430014000000|12.88|13.0|Alternative_Route_Name|0.12||Division Street||
2021|54|10200190000NB|6.16|6.66|Alternative_Route_Name|0.5||Mountaineer Expressway||
2021|54|5475770001900|0.43|1.04|Alternative_Route_Name|0.61||16th Street||
2021|54|3140061040000|0.45|0.91|Alternative_Route_Name|0.46||Clyde Newton Road||
2021|54|19203400000NB|6.9|8.56|Alternative_Route_Name|1.66||Veterans Memorial Highway||
2021|54|3130007000000|36.55|38.29|Alternative_Route_Name|1.74||Earl L Core Road||
2021|54|14200500000EB|13.37|14.67|Alternative_Route_Name|1.3||Shanks Road||
2021|54|09200500000EB|8.26|8.8|Alternative_Route_Name|0.54||Morgans Run||
2021|54|1640007000000|19.2|20.5|Alternative_Route_Name|1.3||South Fork Road||
2021|54|0640031000000|0.16|0.5|Alternative_Route_Name|0.34||Central Avenue||
2021|54|28100770016NB|12.16|13.43|Alternative_Route_Name|1.27||Turnpike||
2021|54|17200500000EB|18.0|18.32|Alternative_Route_Name|0.32||Clarksburg Expressway||
2021|54|26202500000NB|7.1|8.07|Alternative_Route_Name|0.97||Dragon Highway||
2021|54|03201190000NB|0.0|2.93|Alternative_Route_Name|2.93||Corridor G||
2021|54|4240219420000|0.0|0.21|Alternative_Route_Name|0.21||Pleasants Avenue||
2021|54|5040060050000|0.0|0.18|Alternative_Route_Name|0.18||Piedmont Rd||
2021|54|0240019000000|3.438|4.04|Alternative_Route_Name|0.602||Paynes Ford Road||
2021|54|06200600001EB|0.0|0.39|Alternative_Route_Name|0.39||4th Avenue||
2021|54|31201190000NB|11.9|12.06|Alternative_Route_Name|0.16||Don Knotts Boulevard||
2021|54|0540507020000|0.0|1.22|Alternative_Route_Name|1.22||Birch Dr||
2021|54|3140019220000|0.68|1.07|Alternative_Route_Name|0.39||College Avenue||
2021|54|1740024020000|1.09|1.86|Alternative_Route_Name|0.77||Murphy Run||
2021|54|10100770016NB|53.06|54.13|Alternative_Route_Name|1.07||Turnpike||
2021|54|2776503001900|0.0|0.23|Alternative_Route_Name|0.23||26th Street||
2021|54|2540072020000|0.5|0.72|Alternative_Route_Name|0.22||Five Forks Road||
2021|54|3140019220000|0.12|0.68|Alternative_Route_Name|0.56||University Avenue and College Avenue||
2021|54|4140018000000|3.51|4.41|Alternative_Route_Name|0.9||Cleveland School Road||
2021|54|50200600000EB|1.13|1.83|Alternative_Route_Name|0.7||Oak St||
2021|54|54100770000NB|156.99|158.69|Alternative_Route_Name|1.7||Turnpike||
2021|54|1740050340000|0.0|0.69|Alternative_Route_Name|0.69||Benedum Airport Road||
2021|54|1540011000000|0.0|2.31|Alternative_Route_Name|2.31||Kings Creek Rd||
2021|54|5073253001900|0.0|0.13|Alternative_Route_Name|0.13||15th St||
2021|54|46202500000NB|16.38|16.52|Alternative_Route_Name|0.14||Trap Springs Road||
2021|54|35202500005SB|0.0|0.36|Alternative_Route_Name|0.36||16th Street||
2021|54|0540001080000|1.9|2.41|Alternative_Route_Name|0.51||Colliers Way||
2021|54|4140008010000|1.02|1.6|Alternative_Route_Name|0.58||Midway Drive||
2021|54|2730002000000|13.72|15.93|Alternative_Route_Name|2.21||Huntington Rd.||
2021|54|2040009030000|0.97|2.86|Alternative_Route_Name|1.89||Hudson Valley Rd||
2021|54|3140068070000|0.75|1.32|Alternative_Route_Name|0.57||Dughill Road||
2021|54|2030025000000|9.42|10.42|Alternative_Route_Name|1.0||Dunbar Ave.||
2021|54|5440047040000|0.0|0.23|Alternative_Route_Name|0.23||Dutch Ridge Road||
2021|54|0230009000000|6.47|7.58|Alternative_Route_Name|1.11||W Main Street||
2021|54|3140064000000|0.0|0.38|Alternative_Route_Name|0.38||Aarons Creek Road||
2021|54|20100790000NB|20.62|21.28|Alternative_Route_Name|0.66||Jennings Randolph Highway||
2021|54|1840021000000|28.32|29.88|Alternative_Route_Name|1.56||Parkersburg Road||
2021|54|3130007000000|25.15|25.85|Alternative_Route_Name|0.7||Mason Dixon Highway||
2021|54|1640010000000|4.6|5.8|Alternative_Route_Name|1.2||Rig Road||
2021|54|13100640000EB|182.02|184.02|Alternative_Route_Name|2.0||Eisenhower Interstate||
2021|54|2840016100000|0.0|0.66|Alternative_Route_Name|0.66||Boling Street_Cove Street||
2021|54|4130041000000|0.0|0.71|Alternative_Route_Name|0.71||Beaver Avenue||
2021|54|0640021000000|0.9|1.51|Alternative_Route_Name|0.61||Prichard Road||
2021|54|1740012000000|0.14|0.9|Alternative_Route_Name|0.76||Kilarm Road||
2021|54|2572506001900|0.5|0.62|Alternative_Route_Name|0.12||Brush Run||
2021|54|0340005000000|15.1|17.57|Alternative_Route_Name|2.47||Prenter Road||
2021|54|5440016000000|0.5|0.9|Alternative_Route_Name|0.4||St. Marys Pike||
2021|54|4970755001900|0.1|0.64|Alternative_Route_Name|0.54||Camden Avenue||
2021|54|2870517001900|0.19|0.38|Alternative_Route_Name|0.19||Mountain View Avenue||
2021|54|0240009270000|0.0|0.31|Alternative_Route_Name|0.31||State Circle||
2021|54|2040073000000|0.0|1.18|Alternative_Route_Name|1.18||Campbells Crk Dr||
2021|54|0240045050000|0.55|1.25|Alternative_Route_Name|0.7||Eagle School Road||
2021|54|23201190000NB|1.44|2.2|Alternative_Route_Name|0.76||Corridor G||
2021|54|3174771001900|0.3|0.65|Alternative_Route_Name|0.35||Turnpike||
2021|54|09200500000EB|9.75|11.01|Alternative_Route_Name|1.26||Morgans Run||
2021|54|0230009000000|6.17|6.27|Alternative_Route_Name|0.1||W. Main Street||
2021|54|2040025260000|0.0|0.31|Alternative_Route_Name|0.31||Dunbar Ave.||
2021|54|3330009000000|31.29|33.3|Alternative_Route_Name|2.01||Martinsburg Road||
2021|54|18200330000EB|11.09|11.48|Alternative_Route_Name|0.39||W. Main Street||
2021|54|17100790000NB|114.9|115.33|Alternative_Route_Name|0.43||Quiet Dell||
2021|54|13200600000EB|16.48|17.43|Alternative_Route_Name|0.95||Midland Trail||
2021|54|2870504001900|0.47|0.71|Alternative_Route_Name|0.24||Wayne Street||
2021|54|5475757001900|0.33|0.47|Alternative_Route_Name|0.14||34th Street||
2021|54|3040065050000|5.74|7.12|Alternative_Route_Name|1.38||Rockhouse Fork||
2021|54|20100790000NB|9.97|10.64|Alternative_Route_Name|0.67||Jennings Randolph Highway||
2021|54|3130100000000|2.9|3.08|Alternative_Route_Name|0.18||Osage Road||
2021|54|2930046000000|19.82|19.94|Alternative_Route_Name|0.12||West Piedmont Street||
2021|54|14200500000EB|8.26|8.44|Alternative_Route_Name|0.18||Main Street||
2021|54|1040012000000|1.9|3.28|Alternative_Route_Name|1.38||Pleasant View Road||
2021|54|1830002000000|11.14|11.28|Alternative_Route_Name|0.14||Point Pleasant Road||
2021|54|0640060760000|0.0|0.16|Alternative_Route_Name|0.16||24th St||
2021|54|54300680005SB|1.69|1.92|Alternative_Route_Name|0.23||Ann Street||
2021|54|13100640000EB|170.09|170.23|Alternative_Route_Name|0.14||Eisenhower Interstate||
2021|54|1740009000000|0.05|0.52|Alternative_Route_Name|0.47||Gregory Run||
2021|54|3140060000000|0.0|0.85|Alternative_Route_Name|0.85||Bakers Ridge Road||
2021|54|20100790000NB|5.56|6.12|Alternative_Route_Name|0.56||Jennings Randolph Highway||
2021|54|1930115000000|0.64|1.15|Alternative_Route_Name|0.51||South George Street||
2021|54|34200190000NB|1.38|3.4|Alternative_Route_Name|2.02||Mountain Expressway||
2021|54|14200500000EB|7.48|7.98|Alternative_Route_Name|0.5||W. Main Street||
2021|54|0640060700000|0.56|0.76|Alternative_Route_Name|0.2||James River Road||
2021|54|5040003010000|0.09|0.65|Alternative_Route_Name|0.56||Airport Rd||
2021|54|0274265001900|0.0|0.57|Alternative_Route_Name|0.57||W. John Street||
2021|54|5040007000000|19.35|19.76|Alternative_Route_Name|0.41||Spring Valley Dr||
2021|54|0240011330000|0.0|0.26|Alternative_Route_Name|0.26||Musselman Drive||
2021|54|1030061000100|0.0|0.16|Alternative_Route_Name|0.16||Virginia Street||
2021|54|38202190000NB|7.77|9.82|Alternative_Route_Name|2.05||Main Street||
2021|54|35200400000EB|10.02|10.26|Alternative_Route_Name|0.24||National Rd||
2021|54|0540027040000|0.0|0.13|Alternative_Route_Name|0.13||Genteel Ridge Road||
2021|54|0240001000000|8.14|9.32|Alternative_Route_Name|1.18||Grade Road||
2021|54|28100770000NB|8.189|8.98|Alternative_Route_Name|0.791||INTERSTATE 77||
2021|54|3140857000000|0.5|1.41|Alternative_Route_Name|0.91||Greenbag Road||
2021|54|20100790000NB|1.95|2.24|Alternative_Route_Name|0.29||Jennings Randolph Highway||
2021|54|10200190000NB|14.64|15.627|Alternative_Route_Name|0.987||Mountaineer Expressway||
2021|54|3140059000000|0.0|0.33|Alternative_Route_Name|0.33||East Van Voorhis Road||
2021|54|2040025260000|0.4|0.71|Alternative_Route_Name|0.31||16th Street||
2021|54|3540005000000|0.0|1.47|Alternative_Route_Name|1.47||Table Rock Lane||
2021|54|2030622000000|4.23|5.57|Alternative_Route_Name|1.34||Big Tyler Rd.||
2021|54|2840016010000|0.59|0.74|Alternative_Route_Name|0.15||Low Gap Road||
2021|54|4140008000000|0.19|0.75|Alternative_Route_Name|0.56||Ragland Road||
2021|54|13100640000EB|147.6|147.93|Alternative_Route_Name|0.33||Eisenhower Interstate||
2021|54|5440030000000|0.0|0.98|Alternative_Route_Name|0.98||Blennerhasset Road||
2021|54|2540073730000|2.11|2.33|Alternative_Route_Name|0.22||Middletown Road||
2021|54|41200190014NB|0.0|2.7|Alternative_Route_Name|2.7||US 19 Bypass||
2021|54|3130100000000|1.34|1.64|Alternative_Route_Name|0.3||Main Street||
2021|54|2940220020000|0.0|0.84|Alternative_Route_Name|0.84||Pine Swamp Road||
2021|54|41100770016NB|41.68|42.31|Alternative_Route_Name|0.63||Turnpike||
2021|54|18100770000NB|119.91|120.71|Alternative_Route_Name|0.8||Turnpike||
2021|54|0630527000100|0.19|0.39|Alternative_Route_Name|0.2||6th Ave||
2021|54|4130054000000|6.35|6.54|Alternative_Route_Name|0.19||Lester Highway||
2021|54|0640039000000|2.08|2.62|Alternative_Route_Name|0.54||Mt. Union||
2021|54|28100770016NB|9.5|9.79|Alternative_Route_Name|0.29||Turnpike||
2021|54|5040003010000|0.65|0.68|Alternative_Route_Name|0.03||Airport Road||
2021|54|2071308001900|0.77|1.62|Alternative_Route_Name|0.85||Clark Rd||
2021|54|2330073000000|0.31|2.15|Alternative_Route_Name|1.84||WV POW-MIA Highway||
2021|54|1030016000000|14.84|14.97|Alternative_Route_Name|0.13||Court Street||
2021|54|4640044000000|1.92|2.03|Alternative_Route_Name|0.11||High Street||
2021|54|2040060630000|0.06|0.354|Alternative_Route_Name|0.294||35th St SE Bridge||
2021|54|23201190000NB|3.59|5.27|Alternative_Route_Name|1.68||Corridor G||
2021|54|4170045001900|0.0|0.26|Alternative_Route_Name|0.26||Vine Street||
2021|54|2640034000000|4.38|5.18|Alternative_Route_Name|0.8||Middle Grave Creek Road||
2021|54|0673289001900|1.72|2.02|Alternative_Route_Name|0.3||Norway Ave||
2021|54|20100770016NB|67.21|74.17|Alternative_Route_Name|6.96||Turnpike||
2021|54|10100770016NB|66.15|67.21|Alternative_Route_Name|1.06||Turnpike||
2021|54|2071068001900|0.0|0.48|Alternative_Route_Name|0.48||Montrose Dr.||
2021|54|4240025030000|0.0|0.005|Alternative_Route_Name|0.005||Evans Run Road||
2021|54|5440014160000|2.89|3.83|Alternative_Route_Name|0.94||Rosemar Road||
2021|54|0640017000000|4.3|4.41|Alternative_Route_Name|0.11||Blue Sulphur Road||
2021|54|4040012000000|10.77|12.37|Alternative_Route_Name|1.6||Steel Ridge Road||
2021|54|35200400000EB|8.5|8.88|Alternative_Route_Name|0.38||National Rd||
2021|54|0540003010000|1.65|1.94|Alternative_Route_Name|0.29||Walker Road||
2021|54|0240032000000|1.26|1.565|Alternative_Route_Name|0.305||Tabler Station Road||
2021|54|28100770000NB|0.69|2.56|Alternative_Route_Name|1.87||Turnpike||
2021|54|3174772001900|0.0|0.1|Alternative_Route_Name|0.1||Turnpike||
2021|54|52300070007WB|0.23|0.33|Alternative_Route_Name|0.1||WV 7 off ramp||
2021|54|2140013000000|0.0|0.4|Alternative_Route_Name|0.4||Berlin Road||
2021|54|10100770016NB|58.32|59.62|Alternative_Route_Name|1.3||Turnpike||
2021|54|23201190000NB|0.0|0.85|Alternative_Route_Name|0.85||Corridor G||
2021|54|0230051000000|4.58|4.62|Alternative_Route_Name|0.04||Gerrardstown Road||
2021|54|2040028000000|4.95|5.91|Alternative_Route_Name|0.96||Five Mile Rd||
2021|54|1040014020000|0.2|0.35|Alternative_Route_Name|0.15||Thurmond Street||
2021|54|54200500000EB|0.0|0.61|Alternative_Route_Name|0.61||Blennerhasset Island Bridge||
2021|54|2840016000000|2.5|2.614|Alternative_Route_Name|0.114||Brickyard Road||
2021|54|1230028000000|8.23|12.58|Alternative_Route_Name|4.35||North Fork Highway||
2021|54|5475756001900|0.0|0.25|Alternative_Route_Name|0.25||32nd Street||
2021|54|26202500000NB|8.07|9.79|Alternative_Route_Name|1.72||Dragon Highway||
2021|54|20100790000NB|19.22|20.62|Alternative_Route_Name|1.4||Jennings Randolph Highway||
2021|54|19203400000NB|12.88|13.26|Alternative_Route_Name|0.38||Harpers Ferry Road||
2021|54|3130007000000|25.85|26.01|Alternative_Route_Name|0.16||Mason Dixon Highway||
2021|54|2940028010000|1.19|2.14|Alternative_Route_Name|0.95||Miller Road||
2021|54|18100770000NB|117.5|119.26|Alternative_Route_Name|1.76||Turnpike||
2021|54|0630010000100|1.94|2.56|Alternative_Route_Name|0.62||Davis Creek Road||
2021|54|31201190000NB|15.72|16.0|Alternative_Route_Name|0.28||Mileground Road||
2021|54|4130307000000|7.42|8.45|Alternative_Route_Name|1.03||Grandview Road||
2021|54|0640021000000|1.51|2.939|Alternative_Route_Name|1.429||Prichard Road||
2021|54|0240051070000|2.28|3.56|Alternative_Route_Name|1.28||Sulphur Springs Road||
2021|54|54100770000NB|160.38|161.66|Alternative_Route_Name|1.28||Turnpike||
2021|54|1740707000000|0.57|0.907|Alternative_Route_Name|0.337||Branch Lick Run||
2021|54|1540011000000|5.59|5.61|Alternative_Route_Name|0.02||Kings Creek Road||
2021|54|4640009000000|1.16|1.59|Alternative_Route_Name|0.43||Knottsville Road||
2021|54|2040046010000|0.0|0.43|Alternative_Route_Name|0.43||Bakers Fork Rd||
2021|54|2776504001900|0.0|0.14|Alternative_Route_Name|0.14||27th Street||
2021|54|2030062000000|7.93|8.26|Alternative_Route_Name|0.33||Cross Lanes Dr.||
2021|54|20100770016NB|94.69|94.96|Alternative_Route_Name|0.27||Turnpike||
2021|54|5430014000000|12.71|12.88|Alternative_Route_Name|0.17||Division Street||
2021|54|10100770016NB|59.62|61.6|Alternative_Route_Name|1.98||Turnpike||
2021|54|0230045000000|14.85|15.31|Alternative_Route_Name|0.46||Apple Harvest Drive||
2021|54|19203400000NB|14.66|14.86|Alternative_Route_Name|0.2||William L Wilson Freeway||
2021|54|3130007000000|13.21|13.45|Alternative_Route_Name|0.24||Mason Dixon Highway||
2021|54|1771771001900|0.43|0.62|Alternative_Route_Name|0.19||Haymond Highway||
2021|54|2840027000000|0.0|1.57|Alternative_Route_Name|1.57||Twelve Mile Road||
2021|54|35200400000EB|0.007|0.12|Alternative_Route_Name|0.113||National Rd||
2021|54|0640060700000|0.18|0.56|Alternative_Route_Name|0.38||James River Road||
2021|54|5440011000000|7.679|8.3|Alternative_Route_Name|0.621||New England Ridge Road||
2021|54|27200350000NB|16.507|17.102|Alternative_Route_Name|0.595||Kanawha Valley Rd||
2021|54|27200350000NB|17.632|17.753|Alternative_Route_Name|0.121||Kanawha Valley Rd||
2021|54|27200350000NB|18.097|18.46|Alternative_Route_Name|0.363||Kanawha Valley Rd||
