RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
2140119290000|0.007|0.016|21A184|1|54|Structure_Type||01/01/2024|
2140001070000|0.59|0.599|21A185|1|54|Structure_Type||01/01/2024|
2180932000000|0.026|0.031|21A186|1|54|Structure_Type||01/01/2024|
21200190000SB|9.562|9.568|21A187|1|54|Structure_Type||01/01/2024|
2140024000000|4.612|4.622|21A188|1|54|Structure_Type||01/01/2024|
2140014040000|0.072|0.077|21A189|1|54|Structure_Type||01/01/2024|
2140033250000|0.008|0.02|21A190|1|54|Structure_Type||01/01/2024|
2140010000000|17.398|17.455|21A191|1|54|Structure_Type||01/01/2024|
2140008000000|3.177|3.185|21A192|1|54|Structure_Type||01/01/2024|
2140019520000|0.055|0.062|21A193|1|54|Structure_Type||01/01/2024|
2140002000000|2.125|2.131|21A194|1|54|Structure_Type||01/01/2024|
2140119180000|1.882|1.887|21A195|1|54|Structure_Type||01/01/2024|
2140018000000|6.634|6.646|21A196|1|54|Structure_Type||01/01/2024|
2140028000000|0.011|0.021|21A197|1|54|Structure_Type||01/01/2024|
2180902000000|0.028|0.036|21A198|1|54|Structure_Type||01/01/2024|
2140001000000|0.591|0.603|21A199|1|54|Structure_Type||01/01/2024|
2140119010000|0.043|0.081|21A201|1|54|Structure_Type||01/01/2024|
2140026000000|4.512|4.524|21A202|1|54|Structure_Type||01/01/2024|
2140010000000|3.755|3.76|21A203|1|54|Structure_Type||01/01/2024|
2140030000000|10.094|10.1|21A204|1|54|Structure_Type||01/01/2024|
2140020000000|3.168|3.174|21A205|1|54|Structure_Type||01/01/2024|
2140026030000|0.021|0.027|21A206|1|54|Structure_Type||01/01/2024|
2140033250000|0.787|0.795|21A207|1|54|Structure_Type||01/01/2024|
2140044020000|0.541|0.557|21A208|1|54|Structure_Type||01/01/2024|
21200190000NB|22.013|22.06|21A209|1|54|Structure_Type||01/01/2024|
2140119070000|0.009|0.015|21A210|1|54|Structure_Type||01/01/2024|
2140010000000|13.694|13.701|21A211|1|54|Structure_Type||01/01/2024|
2140001000000|4.655|4.671|21A212|1|54|Structure_Type||01/01/2024|
2140001070000|1.854|1.863|21A213|1|54|Structure_Type||01/01/2024|
21200190000SB|3.263|3.276|21A214|1|54|Structure_Type||01/01/2024|
21200330000EB|18.347|18.361|21A215|1|54|Structure_Type||01/01/2024|
2140048060000|0.018|0.032|21A216|1|54|Structure_Type||01/01/2024|
2140009050000|6.306|6.311|21A217|1|54|Structure_Type||01/01/2024|
2140033220000|0.008|0.023|21A218|1|54|Structure_Type||01/01/2024|
2140044000000|0.16|0.175|21A219|1|54|Structure_Type||01/01/2024|
21100790000NB|90.841|90.881|21A220|1|54|Structure_Type||01/01/2024|
21100790000SB|90.847|90.886|21A221|1|54|Structure_Type||01/01/2024|
2140010080000|2.402|2.415|21A222|1|54|Structure_Type||01/01/2024|
2140019430000|0.0|0.005|21A223|1|54|Structure_Type||01/01/2024|
2178007001900|0.005|0.027|21A905|1|54|Structure_Type||01/01/2024|
2100235000000|0.009|0.019|21A906|1|54|Structure_Type||01/01/2024|
2100148000000|0.02|0.026|21A907|1|54|Structure_Type||01/01/2024|
2178006001900|0.654|0.665|21A908|1|54|Structure_Type||01/01/2024|
2178005001900|0.48|0.49|21A909|1|54|Structure_Type||01/01/2024|
2100470000000|0.042|0.051|21A910|1|54|Structure_Type||01/01/2024|
2230003000000|7.007|7.034|22A001|1|54|Structure_Type||01/01/2024|
2230003000000|7.355|7.376|22A002|1|54|Structure_Type||01/01/2024|
2230003000000|14.738|14.745|22A005|1|54|Structure_Type||01/01/2024|
2230003000000|16.269|16.274|22A006|1|54|Structure_Type||01/01/2024|
2230003000000|16.902|16.907|22A007|1|54|Structure_Type||01/01/2024|
2230003000000|24.026|24.031|22A008|1|54|Structure_Type||01/01/2024|
2240003060000|0.027|0.041|22A009|1|54|Structure_Type||01/01/2024|
2240005000000|1.129|1.136|22A015|1|54|Structure_Type||01/01/2024|
2240005000000|5.341|5.347|22A016|1|54|Structure_Type||01/01/2024|
2240005000000|7.103|7.111|22A017|1|54|Structure_Type||01/01/2024|
2240005000000|7.423|7.429|22A018|1|54|Structure_Type||01/01/2024|
2240005090000|7.752|7.763|22A019|1|54|Structure_Type||01/01/2024|
2240007000000|0.414|0.419|22A020|1|54|Structure_Type||01/01/2024|
2240007000000|14.909|14.916|22A022|1|54|Structure_Type||01/01/2024|
2240007000000|16.738|16.752|22A023|1|54|Structure_Type||01/01/2024|
2240007000000|18.672|18.679|22A024|1|54|Structure_Type||01/01/2024|
2240007000000|24.967|24.976|22A026|1|54|Structure_Type||01/01/2024|
2240007060000|1.455|1.463|22A028|1|54|Structure_Type||01/01/2024|
2230010000000|5.141|5.204|22A031|1|54|Structure_Type||01/01/2024|
2230010000000|6.897|6.925|22A032|1|54|Structure_Type||01/01/2024|
2230010000000|13.369|13.413|22A035|1|54|Structure_Type||01/01/2024|
2230010000000|17.76|17.793|22A036|1|54|Structure_Type||01/01/2024|
2230010000000|22.813|22.852|22A037|1|54|Structure_Type||01/01/2024|
2230010000000|28.386|28.457|22A038|1|54|Structure_Type||01/01/2024|
2230010000000|31.167|31.176|22A039|1|54|Structure_Type||01/01/2024|
2240010020000|5.789|5.847|22A040|1|54|Structure_Type||01/01/2024|
2240011000000|3.485|3.493|22A041|1|54|Structure_Type||01/01/2024|
2240011000000|4.991|5.0|22A042|1|54|Structure_Type||01/01/2024|
2240011000000|5.582|5.592|22A043|1|54|Structure_Type||01/01/2024|
2240011000000|6.377|6.384|22A044|1|54|Structure_Type||01/01/2024|
2240011000000|7.591|7.645|22A045|1|54|Structure_Type||01/01/2024|
2240012000000|4.936|4.944|22A047|1|54|Structure_Type||01/01/2024|
2240013010000|1.855|1.865|22A048|1|54|Structure_Type||01/01/2024|
2240014020000|4.214|4.22|22A050|1|54|Structure_Type||01/01/2024|
2240022000000|6.878|6.884|22A052|1|54|Structure_Type||01/01/2024|
2240022000000|13.729|13.743|22A053|1|54|Structure_Type||01/01/2024|
2230034000000|2.698|2.705|22A056|1|54|Structure_Type||01/01/2024|
2240040000000|8.048|8.066|22A062|1|54|Structure_Type||01/01/2024|
2240040010000|3.499|3.507|22A063|1|54|Structure_Type||01/01/2024|
2240072010000|0.01|0.018|22A064|1|54|Structure_Type||01/01/2024|
2240044000000|5.174|5.182|22A065|1|54|Structure_Type||01/01/2024|
2240046000000|2.393|2.402|22A066|1|54|Structure_Type||01/01/2024|
2240046000000|5.194|5.22|22A068|1|54|Structure_Type||01/01/2024|
2240046000000|14.276|14.286|22A069|1|54|Structure_Type||01/01/2024|
2240050000000|2.984|2.995|22A072|1|54|Structure_Type||01/01/2024|
2240050000000|4.266|4.277|22A073|1|54|Structure_Type||01/01/2024|
2240050000000|4.413|4.422|22A074|1|54|Structure_Type||01/01/2024|
2200383000000|0.015|0.035|22A079|1|54|Structure_Type||01/01/2024|
2240050020000|0.019|0.029|22A081|1|54|Structure_Type||01/01/2024|
2240070000000|2.864|2.897|22A084|1|54|Structure_Type||01/01/2024|
2230214000000|10.156|10.163|22A085|1|54|Structure_Type||01/01/2024|
2240015020000|0.01|0.019|22A086|1|54|Structure_Type||01/01/2024|
2240009000000|0.429|0.434|22A087|1|54|Structure_Type||01/01/2024|
2240005080000|0.962|0.97|22A088|1|54|Structure_Type||01/01/2024|
2240050010000|2.326|2.336|22A098|1|54|Structure_Type||01/01/2024|
22201190000NB|7.986|8.08|22A100|1|54|Structure_Type||01/01/2024|
22201190000SB|7.986|8.08|22A101|1|54|Structure_Type||01/01/2024|
22201190000NB|0.038|0.09|22A102|1|54|Structure_Type||01/01/2024|
22201190000SB|0.038|0.09|22A103|1|54|Structure_Type||01/01/2024|
2240701400000|0.485|0.493|22A104|1|54|Structure_Type||01/01/2024|
2240019010000|0.085|0.096|22A105|1|54|Structure_Type||01/01/2024|
2240022000000|1.594|1.599|22A107|1|54|Structure_Type||01/01/2024|
2240001020000|0.092|0.106|22A108|1|54|Structure_Type||01/01/2024|
2200023000000|0.083|0.094|22A110|1|54|Structure_Type||01/01/2024|
2240119010000|0.0|0.004|22A111|1|54|Structure_Type||01/01/2024|
2240010300000|0.064|0.165|22A112|1|54|Structure_Type||01/01/2024|
2230034000000|3.955|3.96|22A114|1|54|Structure_Type||01/01/2024|
2230034000000|5.308|5.341|22A115|1|54|Structure_Type||01/01/2024|
2240019070000|0.205|0.216|22A116|1|54|Structure_Type||01/01/2024|
2240064000000|3.214|3.24|22A117|1|54|Structure_Type||01/01/2024|
2240003070000|0.036|0.054|22A118|1|54|Structure_Type||01/01/2024|
2240013030000|1.932|1.938|22A119|1|54|Structure_Type||01/01/2024|
2240003220000|0.22|0.234|22A121|1|54|Structure_Type||01/01/2024|
2240016000000|7.118|7.125|22A122|1|54|Structure_Type||01/01/2024|
2240048000000|5.384|5.402|22A123|1|54|Structure_Type||01/01/2024|
2240019090000|0.025|0.035|22A124|1|54|Structure_Type||01/01/2024|
2240037020000|3.39|3.401|22A125|1|54|Structure_Type||01/01/2024|
2240052060000|0.013|0.022|22A126|1|54|Structure_Type||01/01/2024|
2240068050000|0.055|0.062|22A127|1|54|Structure_Type||01/01/2024|
2240054050000|0.076|0.083|22A130|1|54|Structure_Type||01/01/2024|
2240003410000|0.152|0.166|22A131|1|54|Structure_Type||01/01/2024|
2280943000000|0.057|0.063|22A132|1|54|Structure_Type||01/01/2024|
2240048030000|0.04|0.045|22A133|1|54|Structure_Type||01/01/2024|
2240007120000|0.009|0.023|22A134|1|54|Structure_Type||01/01/2024|
2240052010000|5.195|5.202|22A135|1|54|Structure_Type||01/01/2024|
2240005140000|0.003|0.009|22A136|1|54|Structure_Type||01/01/2024|
2280907000000|0.015|0.019|22A137|1|54|Structure_Type||01/01/2024|
2240046000000|2.763|2.781|22A138|1|54|Structure_Type||01/01/2024|
2240014010000|4.992|5.003|22A139|1|54|Structure_Type||01/01/2024|
2240013050000|0.698|0.708|22A140|1|54|Structure_Type||01/01/2024|
2240046050000|0.084|0.103|22A141|1|54|Structure_Type||01/01/2024|
2240007090000|0.012|0.021|22A142|1|54|Structure_Type||01/01/2024|
2240003100000|1.914|1.927|22A143|1|54|Structure_Type||01/01/2024|
2240008000000|2.952|2.968|22A144|1|54|Structure_Type||01/01/2024|
2240026000000|0.209|0.216|22A145|1|54|Structure_Type||01/01/2024|
2230003000000|4.752|4.773|22A146|1|54|Structure_Type||01/01/2024|
2240001000000|5.326|5.331|22A147|1|54|Structure_Type||01/01/2024|
2240032000000|9.019|9.051|22A148|1|54|Structure_Type||01/01/2024|
2240007000000|4.766|4.771|22A149|1|54|Structure_Type||01/01/2024|
2240010170000|0.606|0.61|22A150|1|54|Structure_Type||01/01/2024|
2240037010000|1.542|1.549|22A151|1|54|Structure_Type||01/01/2024|
2240048000000|0.01|0.067|22A152|1|54|Structure_Type||01/01/2024|
2240007000000|21.169|21.194|22A153|1|54|Structure_Type||01/01/2024|
2240007000000|15.823|15.831|22A154|1|54|Structure_Type||01/01/2024|
2240015010000|1.449|1.455|22A155|1|54|Structure_Type||01/01/2024|
2240015000000|3.756|3.763|22A156|1|54|Structure_Type||01/01/2024|
2280940000000|0.057|0.063|22A157|1|54|Structure_Type||01/01/2024|
2240005080000|0.063|0.068|22A158|1|54|Structure_Type||01/01/2024|
2240007000000|3.136|3.153|22A159|1|54|Structure_Type||01/01/2024|
2240037020000|2.991|2.996|22A160|1|54|Structure_Type||01/01/2024|
2240015000000|4.495|4.502|22A161|1|54|Structure_Type||01/01/2024|
2240007020000|1.948|1.959|22A162|1|54|Structure_Type||01/01/2024|
2230037000000|3.269|3.28|22A163|1|54|Structure_Type||01/01/2024|
2240015000000|3.323|3.337|22A164|1|54|Structure_Type||01/01/2024|
2230010000000|10.759|10.767|22A165|1|54|Structure_Type||01/01/2024|
2240003100000|0.44|0.451|22A166|1|54|Structure_Type||01/01/2024|
2230037000000|4.346|4.356|22A167|1|54|Structure_Type||01/01/2024|
2240003140000|0.0|0.022|22A168|1|54|Structure_Type||01/01/2024|
2340004010000|1.459|1.469|23A002|1|54|Structure_Type||01/01/2024|
2340004010000|0.007|0.016|23A003|1|54|Structure_Type||01/01/2024|
2340003000000|0.152|0.208|23A004|1|54|Structure_Type||01/01/2024|
2340003000000|4.307|4.322|23A005|1|54|Structure_Type||01/01/2024|
2340700570000|0.014|0.02|23A008|1|54|Structure_Type||01/01/2024|
2340003040000|0.008|0.016|23A010|1|54|Structure_Type||01/01/2024|
2340004000000|1.952|1.957|23A012|1|54|Structure_Type||01/01/2024|
2340700990000|0.004|0.022|23A013|1|54|Structure_Type||01/01/2024|
2340005000000|4.907|4.913|23A018|1|54|Structure_Type||01/01/2024|
2340005040000|0.012|0.017|23A021|1|54|Structure_Type||01/01/2024|
2340007000000|0.856|0.862|23A024|1|54|Structure_Type||01/01/2024|
2340007050000|0.006|0.013|23A026|1|54|Structure_Type||01/01/2024|
2340009010000|0.127|0.138|23A027|1|54|Structure_Type||01/01/2024|
2340009010000|3.8|3.809|23A028|1|54|Structure_Type||01/01/2024|
2340009020000|1.138|1.143|23A030|1|54|Structure_Type||01/01/2024|
2340009020000|1.579|1.586|23A031|1|54|Structure_Type||01/01/2024|
2340009020000|1.724|1.731|23A032|1|54|Structure_Type||01/01/2024|
2340009030000|0.14|0.148|23A033|1|54|Structure_Type||01/01/2024|
2340009040000|0.009|0.02|23A034|1|54|Structure_Type||01/01/2024|
2340009050000|0.086|0.1|23A035|1|54|Structure_Type||01/01/2024|
2340119320000|0.134|0.144|23A037|1|54|Structure_Type||01/01/2024|
2340210250000|7.436|7.458|23A038|1|54|Structure_Type||01/01/2024|
2340210250000|11.02|11.042|23A039|1|54|Structure_Type||01/01/2024|
2330010000000|21.431|21.559|23A040|1|54|Structure_Type||01/01/2024|
2330010000000|25.092|25.098|23A041|1|54|Structure_Type||01/01/2024|
2330010000000|36.464|36.515|23A043|1|54|Structure_Type||01/01/2024|
2340010060000|0.005|0.019|23A047|1|54|Structure_Type||01/01/2024|
2340010070000|0.004|0.021|23A048|1|54|Structure_Type||01/01/2024|
2340010140000|0.427|0.478|23A051|1|54|Structure_Type||01/01/2024|
2340010170000|0.009|0.017|23A053|1|54|Structure_Type||01/01/2024|
2340017090000|0.024|0.038|23A054|1|54|Structure_Type||01/01/2024|
2340011030000|0.076|0.088|23A056|1|54|Structure_Type||01/01/2024|
2340012000000|0.039|0.1|23A057|1|54|Structure_Type||01/01/2024|
2340012000000|0.613|0.618|23A058|1|54|Structure_Type||01/01/2024|
2340012000000|4.995|5.001|23A059|1|54|Structure_Type||01/01/2024|
2340012010000|0.614|0.621|23A060|1|54|Structure_Type||01/01/2024|
2340014000000|2.099|2.115|23A062|1|54|Structure_Type||01/01/2024|
2340014000000|3.622|3.637|23A064|1|54|Structure_Type||01/01/2024|
2340014000000|4.05|4.064|23A065|1|54|Structure_Type||01/01/2024|
2340014000000|4.373|4.384|23A066|1|54|Structure_Type||01/01/2024|
2340014000000|5.002|5.01|23A068|1|54|Structure_Type||01/01/2024|
2340014000000|5.731|5.746|23A069|1|54|Structure_Type||01/01/2024|
23201190000NB|18.119|18.143|23A075|1|54|Structure_Type||01/01/2024|
23201190000SB|18.12|18.144|23A076|1|54|Structure_Type||01/01/2024|
2340016010000|0.167|0.176|23A077|1|54|Structure_Type||01/01/2024|
2340016010000|0.877|0.886|23A078|1|54|Structure_Type||01/01/2024|
2340016050000|0.008|0.022|23A079|1|54|Structure_Type||01/01/2024|
2340016060000|0.646|0.663|23A081|1|54|Structure_Type||01/01/2024|
2340018000000|0.567|0.573|23A083|1|54|Structure_Type||01/01/2024|
2340018000000|0.737|0.747|23A084|1|54|Structure_Type||01/01/2024|
2340018000000|1.841|1.848|23A085|1|54|Structure_Type||01/01/2024|
23201190000NB|17.367|17.404|23A086|1|54|Structure_Type||01/01/2024|
2330080000000|0.822|0.848|23A087|1|54|Structure_Type||01/01/2024|
2330080000000|5.66|5.683|23A089|1|54|Structure_Type||01/01/2024|
2340080010000|0.006|0.058|23A090|1|54|Structure_Type||01/01/2024|
23201190000SB|17.369|17.406|23A091|1|54|Structure_Type||01/01/2024|
2340016000000|3.441|3.464|23A092|1|54|Structure_Type||01/01/2024|
2340016000000|3.919|3.948|23A093|1|54|Structure_Type||01/01/2024|
2340016000000|5.051|5.074|23A094|1|54|Structure_Type||01/01/2024|
23201190000SB|15.571|15.604|23A095|1|54|Structure_Type||01/01/2024|
2340016000000|10.518|10.522|23A096|1|54|Structure_Type||01/01/2024|
2340016000000|11.46|11.464|23A097|1|54|Structure_Type||01/01/2024|
2340016000000|11.972|11.993|23A098|1|54|Structure_Type||01/01/2024|
2340016000000|12.499|12.506|23A099|1|54|Structure_Type||01/01/2024|
23201190000SB|15.477|15.512|23A102|1|54|Structure_Type||01/01/2024|
2330044000000|2.644|2.65|23A104|1|54|Structure_Type||01/01/2024|
2330044000000|4.869|4.877|23A105|1|54|Structure_Type||01/01/2024|
2330044000000|6.544|6.548|23A106|1|54|Structure_Type||01/01/2024|
2330044000000|8.084|8.088|23A107|1|54|Structure_Type||01/01/2024|
2330044000000|8.629|8.653|23A108|1|54|Structure_Type||01/01/2024|
2330044000000|9.117|9.143|23A109|1|54|Structure_Type||01/01/2024|
2330044000000|12.603|12.643|23A111|1|54|Structure_Type||01/01/2024|
2330044000000|13.14|13.175|23A112|1|54|Structure_Type||01/01/2024|
2330017000000|2.272|2.278|23A117|1|54|Structure_Type||01/01/2024|
2330017000000|3.864|3.899|23A118|1|54|Structure_Type||01/01/2024|
2330017000000|14.968|14.994|23A123|1|54|Structure_Type||01/01/2024|
2340702220000|0.002|0.009|23A126|1|54|Structure_Type||01/01/2024|
2340119050000|0.219|0.231|23A128|1|54|Structure_Type||01/01/2024|
2340119050000|1.001|1.007|23A129|1|54|Structure_Type||01/01/2024|
2340013000000|0.426|0.432|23A134|1|54|Structure_Type||01/01/2024|
2340012020000|0.838|0.843|23A137|1|54|Structure_Type||01/01/2024|
2340119090000|0.009|0.024|23A138|1|54|Structure_Type||01/01/2024|
2340119180000|0.006|0.021|23A141|1|54|Structure_Type||01/01/2024|
2340119210000|0.004|0.015|23A142|1|54|Structure_Type||01/01/2024|
2340003340000|0.005|0.014|23A146|1|54|Structure_Type||01/01/2024|
2340119240000|0.006|0.017|23A149|1|54|Structure_Type||01/01/2024|
2340018000000|2.695|2.715|23A153|1|54|Structure_Type||01/01/2024|
2340119180000|0.094|0.098|23A155|1|54|Structure_Type||01/01/2024|
2340016100000|0.006|0.014|23A156|1|54|Structure_Type||01/01/2024|
2340016830000|0.011|0.025|23A157|1|54|Structure_Type||01/01/2024|
2340119180000|0.262|0.268|23A162|1|54|Structure_Type||01/01/2024|
2340009020000|2.338|2.345|23A164|1|54|Structure_Type||01/01/2024|
2340003090000|2.687|2.695|23A165|1|54|Structure_Type||01/01/2024|
2340003190000|0.009|0.019|23A166|1|54|Structure_Type||01/01/2024|
2340017080000|0.004|0.022|23A167|1|54|Structure_Type||01/01/2024|
2340004000000|1.519|1.528|23A168|1|54|Structure_Type||01/01/2024|
2340119410000|0.005|0.016|23A169|1|54|Structure_Type||01/01/2024|
23201190000SB|15.302|15.431|23A173|1|54|Structure_Type||01/01/2024|
2340012010000|1.156|1.161|23A175|1|54|Structure_Type||01/01/2024|
2340005270000|0.006|0.012|23A176|1|54|Structure_Type||01/01/2024|
2340016010000|0.009|0.023|23A177|1|54|Structure_Type||01/01/2024|
2340015000000|4.979|4.986|23A179|1|54|Structure_Type||01/01/2024|
2340015000000|8.45|8.455|23A180|1|54|Structure_Type||01/01/2024|
2340016140000|0.014|0.025|23A181|1|54|Structure_Type||01/01/2024|
2300664000000|0.005|0.019|23A182|1|54|Structure_Type||01/01/2024|
2340016180000|0.009|0.025|23A183|1|54|Structure_Type||01/01/2024|
2340702320000|0.004|0.009|23A187|1|54|Structure_Type||01/01/2024|
2340044040000|0.017|0.023|23A188|1|54|Structure_Type||01/01/2024|
2340017150000|0.004|0.021|23A189|1|54|Structure_Type||01/01/2024|
2340010280000|0.004|0.018|23A190|1|54|Structure_Type||01/01/2024|
2340016480000|0.009|0.022|23A191|1|54|Structure_Type||01/01/2024|
2340003180000|0.003|0.01|23A194|1|54|Structure_Type||01/01/2024|
2340005160000|0.003|0.008|23A195|1|54|Structure_Type||01/01/2024|
2340702080000|0.003|0.009|23A196|1|54|Structure_Type||01/01/2024|
2340701060000|0.007|0.015|23A200|1|54|Structure_Type||01/01/2024|
2340009010000|4.421|4.427|23A202|1|54|Structure_Type||01/01/2024|
23300730000WB|2.155|2.274|23A209|1|54|Structure_Type||01/01/2024|
2340016240000|0.121|0.144|23A210|1|54|Structure_Type||01/01/2024|
2340701850000|0.002|0.008|23A213|1|54|Structure_Type||01/01/2024|
2340010190000|0.007|0.061|23A221|1|54|Structure_Type||01/01/2024|
2340119650000|0.137|0.143|23A225|1|54|Structure_Type||01/01/2024|
2340005610000|0.002|0.007|23A228|1|54|Structure_Type||01/01/2024|
2340701410000|0.065|0.073|23A231|1|54|Structure_Type||01/01/2024|
2340016490000|0.006|0.021|23A234|1|54|Structure_Type||01/01/2024|
2330073000000|1.368|1.458|23A235|1|54|Structure_Type||01/01/2024|
2340016000000|5.997|6.001|23A239|1|54|Structure_Type||01/01/2024|
2340016000000|8.07|8.074|23A240|1|54|Structure_Type||01/01/2024|
2340003000000|11.244|11.254|23A241|1|54|Structure_Type||01/01/2024|
2340013000000|1.759|1.766|23A243|1|54|Structure_Type||01/01/2024|
2340119050000|1.791|1.8|23A244|1|54|Structure_Type||01/01/2024|
2340005710000|0.01|0.017|23A245|1|54|Structure_Type||01/01/2024|
2330010000000|27.717|27.834|23A246|1|54|Structure_Type||01/01/2024|
2340119150000|0.06|0.071|23A247|1|54|Structure_Type||01/01/2024|
2340119960000|0.113|0.126|23A248|1|54|Structure_Type||01/01/2024|
2340119050000|1.449|1.459|23A249|1|54|Structure_Type||01/01/2024|
2340119050000|3.545|3.554|23A250|1|54|Structure_Type||01/01/2024|
2340044190000|0.002|0.01|23A251|1|54|Structure_Type||01/01/2024|
2340700720000|0.008|0.022|23A252|1|54|Structure_Type||01/01/2024|
23201190000SB|5.138|5.428|23A253|1|54|Structure_Type||01/01/2024|
23201190000NB|5.863|5.877|23A254|1|54|Structure_Type||01/01/2024|
2340007130000|0.002|0.007|23A255|1|54|Structure_Type||01/01/2024|
23201190000SB|3.269|3.502|23A256|1|54|Structure_Type||01/01/2024|
2340010730000|0.005|0.066|23A257|1|54|Structure_Type||01/01/2024|
2340119230000|0.006|0.017|23A258|1|54|Structure_Type||01/01/2024|
2340119050000|4.109|4.118|23A259|1|54|Structure_Type||01/01/2024|
2340016060000|0.016|0.027|23A263|1|54|Structure_Type||01/01/2024|
2340119050000|3.256|3.264|23A264|1|54|Structure_Type||01/01/2024|
2340119980000|0.006|0.038|23A265|1|54|Structure_Type||01/01/2024|
2340110200000|0.059|0.106|23A266|1|54|Structure_Type||01/01/2024|
2340003300000|0.004|0.009|23A267|1|54|Structure_Type||01/01/2024|
2340015010000|0.004|0.013|23A268|1|54|Structure_Type||01/01/2024|
2340002000000|0.236|0.299|23A269|1|54|Structure_Type||01/01/2024|
2340110210000|0.006|0.05|23A270|1|54|Structure_Type||01/01/2024|
2340003410000|0.015|0.022|23A271|1|54|Structure_Type||01/01/2024|
2340009540000|0.005|0.01|23A272|1|54|Structure_Type||01/01/2024|
2380913000000|0.025|0.036|23A273|1|54|Structure_Type||01/01/2024|
2330017000000|13.114|13.14|23A275|1|54|Structure_Type||01/01/2024|
2380932000000|0.022|0.033|23A279|1|54|Structure_Type||01/01/2024|
2340119260000|1.193|1.308|23A280|1|54|Structure_Type||01/01/2024|
2380940000000|0.003|0.009|23A281|1|54|Structure_Type||01/01/2024|
2340005080000|0.068|0.076|23A282|1|54|Structure_Type||01/01/2024|
2340002060000|0.004|0.012|23A284|1|54|Structure_Type||01/01/2024|
2340013000000|0.582|0.588|23A285|1|54|Structure_Type||01/01/2024|
2340701510000|0.012|0.018|23A286|1|54|Structure_Type||01/01/2024|
2340119080000|1.116|1.122|23A288|1|54|Structure_Type||01/01/2024|
2340110200000|0.24|0.274|23A289|1|54|Structure_Type||01/01/2024|
2240070000000|0.007|0.013|23A290|1|54|Structure_Type||01/01/2024|
2340005130000|0.006|0.012|23A291|1|54|Structure_Type||01/01/2024|
2330044000000|4.606|4.611|23A292|1|54|Structure_Type||01/01/2024|
2340013000000|1.138|1.149|23A293|1|54|Structure_Type||01/01/2024|
2380949000000|0.003|0.013|23A296|1|54|Structure_Type||01/01/2024|
2340700580000|0.012|0.019|23A297|1|54|Structure_Type||01/01/2024|
2340005720000|0.008|0.019|23A298|1|54|Structure_Type||01/01/2024|
2330080000000|2.054|2.065|23A299|1|54|Structure_Type||01/01/2024|
2340007190000|0.005|0.014|23A301|1|54|Structure_Type||01/01/2024|
2340010100000|0.009|0.025|23A302|1|54|Structure_Type||01/01/2024|
2330010000000|8.141|8.298|23A303|1|54|Structure_Type||01/01/2024|
2340009060000|0.018|0.029|23A304|1|54|Structure_Type||01/01/2024|
2340003000000|11.858|11.864|23A305|1|54|Structure_Type||01/01/2024|
2330017000000|1.386|1.401|23A306|1|54|Structure_Type||01/01/2024|
2380928000000|0.007|0.016|23A307|1|54|Structure_Type||01/01/2024|
2330044000000|11.434|11.463|23A309|1|54|Structure_Type||01/01/2024|
2330017000000|4.881|4.891|23A310|1|54|Structure_Type||01/01/2024|
2300471000000|0.144|0.159|23A311|1|54|Structure_Type||01/01/2024|
2300471000000|0.51|0.56|23A312|1|54|Structure_Type||01/01/2024|
2340004000000|0.483|0.491|23A314|1|54|Structure_Type||01/01/2024|
2340014000000|9.672|9.697|23A315|1|54|Structure_Type||01/01/2024|
2340010120000|0.005|0.017|23A316|1|54|Structure_Type||01/01/2024|
2330017000000|11.475|11.494|23A338|1|54|Structure_Type||01/01/2024|
2340016080000|0.221|0.239|23A339|1|54|Structure_Type||01/01/2024|
2340119340000|0.003|0.012|23A340|1|54|Structure_Type||01/01/2024|
2340009260000|0.017|0.025|23A342|1|54|Structure_Type||01/01/2024|
2340005010000|0.897|0.903|23A343|1|54|Structure_Type||01/01/2024|
23300100000SB|8.586|9.008|23A344|1|54|Structure_Type||01/01/2024|
2330010000000|8.607|9.028|23A345|1|54|Structure_Type||01/01/2024|
2340011020000|0.005|0.055|23A346|1|54|Structure_Type||01/01/2024|
2340007000000|0.323|0.337|23A347|1|54|Structure_Type||01/01/2024|
2330010000000|9.782|9.803|23A348|1|54|Structure_Type||01/01/2024|
2330010000000|11.322|11.344|23A349|1|54|Structure_Type||01/01/2024|
2330010000000|11.383|11.405|23A350|1|54|Structure_Type||01/01/2024|
2330010000000|11.921|12.104|23A351|1|54|Structure_Type||01/01/2024|
2340016000000|14.352|14.367|23A352|1|54|Structure_Type||01/01/2024|
2330017000000|19.632|19.658|23A353|1|54|Structure_Type||01/01/2024|
2340016240000|1.397|1.416|23A354|1|54|Structure_Type||01/01/2024|
2340005010000|0.527|0.533|23A355|1|54|Structure_Type||01/01/2024|
2340010140000|0.204|0.233|23A356|1|54|Structure_Type||01/01/2024|
2340009080000|0.055|0.062|23A357|1|54|Structure_Type||01/01/2024|
2340007000000|1.419|1.427|23A358|1|54|Structure_Type||01/01/2024|
2340014000000|4.676|4.685|23A359|1|54|Structure_Type||01/01/2024|
2340014000000|2.668|2.675|23A360|1|54|Structure_Type||01/01/2024|
23300100000SB|12.975|13.106|23A361|1|54|Structure_Type||01/01/2024|
2330073000000|2.325|2.419|23A362|1|54|Structure_Type||01/01/2024|
23300100000SB|11.926|12.136|23A363|1|54|Structure_Type||01/01/2024|
